Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
HP,48313.91,Intel Core i7,4 TB,24 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,41965.18,AMD Ryzen 3,4 TB,64 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
LENOVO,40185.78,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,Lenovo T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,2.5,USB,,,,,,,64 GB
HP,44786.21,Intel Core i7,4 TB,32 GB,NVIDIA GeForce GT1030,Yok,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,Belirtilmemi?,,,,,,64 GB
LENOVO,36443.43,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,Yok,Windows,Dahili,Harici,Lenovo T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,4 GB ve alt?,2.2,USB,4 kg ve ?zeri,,,,,,64 GB
LENOVO,21899.89,Intel Core i3,256 GB,8 GB,Intel UHD Graphics 730,Yok,Windows,Dahili,Dahili,Lenovo T?rkiye Garantili,DDR4,4,12. Nesil,12100,,,,,,,Belirtilmemi?,,,,,,
XASER,9598.41,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),DDR4,Dahili,Resmi Distrib?t?r Garantili,,4,6. Nesil,6400,,250 - 350 W,Ev - Okul,Payla??ml?,,,Belirtilmemi?,19" / 48 Ekran,,,,,
TURBOX,10820,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,6400,1920 x 1080,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,16701,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,,USB,4 kg ve ?zeri,23.8 in?,2.50 GHz - 3.00 GHz,75 Hz,VA,,32 GB
HP,56863.89,Intel Core i7,4 TB,64 GB,Dahili Ekran Kart?,Yok,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,1920 x 1080,,Ofis - ??,Payla??ml?,1.5,USB,,23.8 in?,,,,,64 GB
HP,58262.18,Intel Core i7,4 TB,64 GB,Dahili Ekran Kart?,Yok,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,1920 x 1080,,Ofis - ??,Payla??ml?,1.5,USB,,23.8 in?,,,,,64 GB
HP,54368.94,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok,Free DOS (No OS),GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,53321.56,Intel Core i7,4 TB,48 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,54334.04,Intel Core i7,4 TB,64 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,56578.87,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,56276.87,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,53134.63,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,54580.06,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,55080.51,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,53723.3,Intel Core i7,4 TB,64 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,4 GB ve alt?,1.5,USB,,,,,,,64 GB
HP,33600.51,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,Yok,Free DOS (No OS),Belirtilmemi?,Harici,HP T?rkiye Garantili,DDR4,14,13. Nesil,13500,1920 x 1080,180 - 250 W,Ofis - ??,4 GB ve alt?,1.8,USB,4 kg ve ?zeri,23.8 in?,2.00 GHz - 2.40 GHz,75 Hz,IPS,,64 GB
HP,33887.42,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,Yok,Free DOS (No OS),Belirtilmemi?,Harici,HP T?rkiye Garantili,DDR4,14,13. Nesil,13500,1920 x 1080,180 - 250 W,Ofis - ??,4 GB ve alt?,1.8,USB,4 kg ve ?zeri,23.8 in?,2.00 GHz - 2.40 GHz,75 Hz,IPS,,64 GB
HP,37145.62,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,Yok,Windows,Belirtilmemi?,Harici,HP T?rkiye Garantili,DDR4,14,13. Nesil,13500,1920 x 1080,180 - 250 W,Ofis - ??,4 GB ve alt?,1.8,USB,4 kg ve ?zeri,23.8 in?,2.00 GHz - 2.40 GHz,75 Hz,IPS,,64 GB
LENOVO,88920,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok,Windows,GDDR6X,Harici,Resmi Distrib?t?r Garantili,,12+,5. Nesil,Belirtilmemi?,,,,,,,Belirtilmemi?,,,,,,
LENOVO,81174,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok,Windows,GDDR6X,Harici,Resmi Distrib?t?r Garantili,,12+,5. Nesil,Belirtilmemi?,,,,,,,Belirtilmemi?,,,,,,
IZOLY,15414.57,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,?zoly T?rkiye Garantisi,DDR4,6,10. Nesil,10400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,2.9,VGA - HDMI,2 - 4 kg,24 in?,3.00 GHz ?st?,75 Hz,VA,,64 GB
LENOVO,36444.97,Intel Core i5,,,Nvidia GeForce GT 730,Yok,Windows,Dahili,Harici,Lenovo T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,4 GB ve alt?,2.2,USB,4 kg ve ?zeri,,,,,,64 GB
TURBOX,11202,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,,6,8. Nesil,8400,,,Oyun,,,,Belirtilmemi?,,,,,,
TURBOX,16055,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,13. Nesil,1000M,,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
EFS TEKNOLOJ?,5999,Intel Core i3,,,Intel HD Graphics,Yok,Free DOS (No OS),DDR3,Dahili,?thalat?? Garantili,,2,3. Nesil,3220,,,,8 GB,,,Belirtilmemi?,,,,,,8 GB
TURBOX,11182,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,,,,3770,,,,,,,,,,,,,
TURBOX,11322,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,,,,2600,,,,,,,Belirtilmemi?,,,,,,
TURBOX,3258,Intel Core i3,,,Intel HD Graphics,8 GB,Free DOS (No OS),DDR,Dahili,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2100,,350 - 500 W,Ev - Okul,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
TR?N?TY,20500,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,6,10. Nesil,10400,,250 - 350 W,Ofis - ??,Payla??ml?,2.9,USB,,,,,,TR,
RaXius,30149,Intel Core i7,2 TB,64 GB,Intel UHD Graphics 770,Yok,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,16,13. Nesil,13700,,250 - 350 W,,,1.5,HDMI,4 kg ve ?zeri,,,,,TR,64 GB
HP,35055.07,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35415.51,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35447.23,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,Yok,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,39820,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35611.3,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,27808.37,Intel Core i5,512 GB,8 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,Payla??ml?,1.8,USB,,23.8 in?,,,,,64 GB
HP,38169.1,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,40705.53,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,38169.1,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,37644.07,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,Yok,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,38769.83,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36857.27,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,34214.04,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35415.51,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,34643.9,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35326.51,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,34770.28,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,39820,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,39281.57,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,30287.54,Intel Core i5,256 GB,12 GB,NVIDIA GeForce GT1030,Yok,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,29655.1,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 730,Yok,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35655.8,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,41480.7,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36016.24,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36167.54,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36167.54,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,37395.71,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,40509.73,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,33675.6,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,34276.34,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,39882.3,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,30919.97,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,Yok,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,37395.71,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35447.23,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,Yok,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,33947.05,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35611.3,Intel Core i5,256 GB,36 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,40149.29,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36016.24,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,32834.58,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35055.07,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,34814.77,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35371.01,Intel Core i5,512 GB,24 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,35655.8,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,33531.43,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,36857.27,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,41110.47,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,23.8 in?,,,,,64 GB
HP,62467.32,Intel Core i7,4 TB,32 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,1920 x 1080,,Ofis - ??,4 GB ve alt?,1.5,USB,,23.8 in?,,,,,64 GB
HP,58476.26,Intel Core i7,4 TB,12 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Harici,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,1920 x 1080,,Ofis - ??,4 GB ve alt?,1.5,USB,,23.8 in?,,,,,64 GB
HP,38391.92,AMD Ryzen 3,4 TB,8 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,38925.58,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,,,,,,64 GB
HP,33831.35,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,,,,,,64 GB
HP,36166.98,Intel Core i3,4 TB,8 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4 GB ve alt?,1.7,USB,,,,,,,64 GB
HP,38391.92,AMD Ryzen 3,4 TB,12 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,36411.73,AMD Ryzen 3,4 TB,12 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,37279.45,AMD Ryzen 3,4 TB,8 GB,Nvidia GeForce GT 730,Yok,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,21640.19,Intel Core i3,256 GB,48 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,Payla??ml?,1.7,USB,,,,,,,64 GB
HP,33052.62,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,Yok,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,,,,,,64 GB
HP,35799.87,AMD Ryzen 3,4 TB,8 GB,NVIDIA GeForce GT1030,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,21476.26,Intel Core i3,1 TB,16 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,Payla??ml?,1.7,USB,,,,,,,64 GB
HP,36411.73,AMD Ryzen 3,4 TB,8 GB,AMD Radeon RX550,Yok,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
HP,26004.01,Intel Core i5,256 GB,8 GB,Intel UHD Graphics 770,256 GB,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,Payla??ml?,1.8,USB,Belirtilmemi?,,,,,,64 GB
HP,24624.54,Intel Core i5,512 GB,12 GB,Intel UHD Graphics 770,512 GB,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,Payla??ml?,1.8,USB,Belirtilmemi?,,,,,,64 GB
HP,38925.58,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,Belirtilmemi?,,,,,,64 GB
HP,31120.48,Intel Core i5,,,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,,,,,,,64 GB
HP,31751.03,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,Belirtilmemi?,,,,,,64 GB
HP,34055.86,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,Belirtilmemi?,,,,,,64 GB
HP,26526.87,Intel Core i5,256 GB,12 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4 GB ve alt?,1.8,USB,Belirtilmemi?,,,,,,64 GB
