brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
HP,31021.17,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39717.46,Intel Core i5,2.0,40.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39411.5,Intel Core i5,512.0,64.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,33925.33,Intel Core i5,512.0,32.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,33343.48,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,30338.13,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,32790.08,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38707.53,Intel Core i5,2.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37480.14,Intel Core i5,1.0,16.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,34132.16,Intel Core i5,1.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39283.36,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,34132.16,Intel Core i5,1.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36961.04,Intel Core i5,256.0,40.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36727.33,Intel Core i5,2.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38666.59,Intel Core i5,1.0,32.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38515.3,Intel Core i5,1.0,24.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38711.09,Intel Core i5,1.0,40.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38707.53,Intel Core i5,2.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,35321.75,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37839.8,Intel Core i5,2.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,35845.37,Intel Core i5,1.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,40812.33,Intel Core i5,2.0,64.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36727.33,Intel Core i5,2.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39356.32,Intel Core i5,1.0,36.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39966.39,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39034.43,Intel Core i5,2.0,32.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39263.77,Intel Core i5,2.0,20.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,31021.17,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,31603.01,Intel Core i5,256.0,16.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,31603.01,Intel Core i5,256.0,20.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37395.15,Intel Core i5,2.0,16.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38254.53,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,35573.92,Intel Core i5,1.0,36.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36686.39,Intel Core i5,1.0,36.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,34169.54,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,34688.4,Intel Core i5,1.0,20.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37413.51,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37914.56,Intel Core i5,1.0,20.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39119.43,Intel Core i5,1.0,32.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38659.47,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,40774.9,Intel Core i5,2.0,64.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,33346.31,Intel Core i5,512.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,38755.59,Intel Core i5,1.0,48.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,39768.06,Intel Core i5,2.0,48.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,35615.21,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,32969.08,Intel Core i5,512.0,24.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,32745.58,Intel Core i5,256.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,31021.17,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36812.77,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,31977.41,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,35388.81,Intel Core i5,256.0,48.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,37269.33,Intel Core i5,1.0,24.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,32496.52,Intel Core i5,1.0,12.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,36247.65,Intel Core i5,256.0,64.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
HP,28525.31,Intel Core i5,1.0,12.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33052.62,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,37457.11,Intel Core i5,2.0,48.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28607.19,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30586.05,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30048.95,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,25826.01,Intel Core i5,512.0,24.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,31161.42,Intel Core i5,256.0,32.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,32451.89,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26667.04,Intel Core i5,256.0,40.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,26072.33,AMD Ryzen 3,512.0,24.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ColdPower,278999.99,Intel Core i9,2.0,128.0,Intel HD Graphics,2.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,24,Belirtilmemi?,14900K,,,Tasar?m,,,,,,,,,,
HP,27227.72,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28525.31,Intel Core i5,1.0,8.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26626.99,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,32321.95,Intel Core i5,2.0,24.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34350.21,Intel Core i5,1.0,32.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,25215.37,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,38992.66,AMD Ryzen 3,4.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,35032.82,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31160.53,Intel Core i5,2.0,36.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,28940.93,Intel Core i5,512.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,41097.45,AMD Ryzen 3,4.0,64.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,36845.26,Intel Core i5,2.0,48.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29107.8,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35339.3,AMD Ryzen 3,4.0,32.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,30505.51,Intel Core i5,1.0,12.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
ColdPower,76999.99,Intel Xeon,1.0,128.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,24,Belirtilmemi?,E52683,,500 W ve ?st?,Tasar?m,,2.1,,,,,,,,
HP,31006.12,Intel Core i5,1.0,12.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35094.56,Intel Core i3,4.0,36.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
HP,31976.78,Intel Core i3,4.0,8.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35388.25,Intel Core i3,4.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,31824.45,Intel Core i5,256.0,64.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35940.04,AMD Ryzen 3,4.0,40.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,27739.46,Intel Core i5,256.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34186.78,Intel Core i3,4.0,12.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,34275.78,Intel Core i3,4.0,24.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,27478.49,Intel Core i5,2.0,12.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,34787.52,Intel Core i3,4.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,39593.39,AMD Ryzen 3,4.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,38209.48,Intel Core i3,4.0,36.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,31020.15,Intel Core i5,2.0,8.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33329.82,Intel Core i5,2.0,40.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28069.44,Intel Core i5,1.0,12.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34498.28,AMD Ryzen 3,4.0,24.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,35414.62,Intel Core i5,2.0,24.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35643.79,Intel Core i5,2.0,36.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28669.49,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34025.51,Intel Core i5,2.0,40.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34950.94,Intel Core i5,1.0,40.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,37511.89,AMD Ryzen 3,4.0,40.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,37097.01,Intel Core i3,4.0,36.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35877.74,AMD Ryzen 3,4.0,16.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,27806.21,Intel Core i5,512.0,24.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,26066.3,Intel Core i5,256.0,36.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,37097.01,Intel Core i3,4.0,32.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35095.12,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33653.35,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,38498.61,Intel Core i7,1.0,32.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,24,13. Nesil,13700,,,Ofis - ??,,1.5,USB,,,,,,,64.0
HP,35655.25,Intel Core i3,4.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,34302.15,Intel Core i5,2.0,24.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,37012.46,AMD Ryzen 3,4.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,30649.68,Intel Core i5,512.0,32.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
